256  256
0,004292368
0,007675471
0,01078296
0,01241546
0,01223347
0,01062734
0,008376593
0,006386739
0,005558285
0,006630731
0,009846696
0,01451985
0,01888226
0,02062783
0,01816963
0,01197057
0,00492478
0,001147055
0,003595765
0,01197253
0,02243423
0,0295705
0,02953676
0,02234538
0,0118127
0,003212927
0,0001919024
0,002895364
0,008352441
0,01263838
0,01328113
0,01041685
0,006181197
0,002996999
0,002012023
0,002654652
0,003409844
0,003102029
0,001730659
0,0003342859
0,0001014016
0,001457007
0,003790969
0,005953514
0,007068584
0,00704284
0,006463108
0,006071761
0,006275007
0,007007051
0,007929315
0,008711268
0,009175549
0,009284181
0,009076463
0,008643306
0,008121097
0,00764854
0,007287942
0,008017923
0,008947773
0,009884895
0,01047875
0,0104884
0,009985104
0,009300898
0,008748503
0,008348859
0,007812714
0,006806385
0,005275879
0,003544328
0,002096329
0,001238332
0,0009220422
0,0008547953
0,000762885
0,0005659366
0,0003452408
0,000197705
0,000146503
0,0001718883
0,0002734994
0,000454733
0,0006463631
0,0007023935
0,0005509694
0,0003944815
0,0007254539
0,002030412
0,004343103
0,007023269
0,009039983
0,009652285
0,009007863
0,008161431
0,00841549
0,01041281
0,01363379
0,01667411
0,01810871
0,01733603
0,01485142
0,01184394
0,009471932
0,008312181
0,008254145
0,008765617
0,009260221
0,009340378
0,008859989
0,007883807
0,006635483
0,005457018
0,004735529
0,004756441
0,005520317
0,006647278
0,007492235
0,007465679
0,006379746
0,004575457
0,002722143
0,001422621
0,0009008793
0,0009670446
0,001228698
0,001353832
0,001212477
0,0008664914
0,0004840912
0,0002520705
0,0003032457
0,0006585257
0,001209037
0,001769685
0,002187221
0,002429914
0,002590798
0,002806912
0,003168828
0,003705269
0,004470204
0,005673358
0,007729782
0,01111179
0,01600744
0,02199265
0,02805518
0,03316901
0,03718282
0,04135234
0,04786351
0,05834452
0,07226004
0,08646922
0,0966254
0,09979348
0,09660789
0,09136772
0,08973894
0,09536269
0,1075019
0,1212861
0,1305016
0,1312787
0,1244727
0,1153297
0,1106442
0,1150499
0,128533
0,1465156
0,1624246
0,1713297
0,1727034
0,1708356
0,172651
0,1840172
0,2064482
0,2359873
0,2650027
0,2860966
0,2960723
0,2976665
0,2978388
0,3033743
0,05987715
0,08653201
0,09730711
0,08624312
0,05864591
0,02835329
0,01062273
0,01434533
0,03750849
0,06813074
0,09020146
0,09175083
0,07111622
0,03822177
0,009968298
0,001708408
0,01895793
0,0537911
0,08832072
0,1039852
0,09187702
0,05819196
0,02118857
0,000918319
0,007597103
0,03572388
0,06770496
0,08471495
0,07782309
0,05236541
0,02324771
0,004961226
0,003233765
0,01338279
0,0253233
0,03079307
0,02771331
0,01957479
0,01155762
0,006848125
0,005504714
0,005754479
0,005945659
0,005541243
0,004849491
0,004269232
0,003891762
0,003633941
0,003501815
0,003597564
0,003897182
0,004117139
0,003874314
0,003011881
0,00179359
0,0008102479
0,0006999221
0,001879173
0,004371639
0,007705783
0,01090481
0,01271418
0,01215692
0,009206312
0,005088504
0,00183197
0,001198514
0,003655336
0,008094962
0,01249471
0,01504748
0,01502382
0,01291171
0,00992524
0,007330471
0,00599848
0,00629925
0,008179523
0,01121055
0,01454516
0,01693989
0,01708238
0,01428853
0,009258475
0,004287911
0,002459649
0,005968499
0,01448924
0,02476162
0,03197097
0,03233206
0,02535042
0,01428253
0,004401548
8,378645E-5
0,002486222
0,009176139
0,01580858
0,01869956
0,01671173
0,01145036
0,00588976
0,002460543
0,001799511
0,002792639
0,00367021
0,003306969
0,001873744
0,000514296
0,0003945967
0,001845607
0,004175897
0,006208712
0,00709125
0,00678824
0,005969155
0,005464149
0,005733075
0,006693251
0,007922902
0,008993844
0,009675848
0,009939153
0,009857037
0,009534686
0,009094272
0,00866252
0,008320665
0,008049291
0,008669048
0,009457321
0,01037581
0,01113688
0,01139277
0,01100307
0,01015865
0,009243871
0,008535978
0,007988739
0,007287773
0,006137978
0,004542966
0,002842121
0,001479928
0,0007071079
0,0004544712
0,0004523725
0,0004574294
0,0003864492
0,0002817773
0,0002003548
0,0001628231
0,000193324
0,0003568792
0,0007029253
0,001152573
0,001478554
0,001478091
0,00124559
0,001292699
0,002319009
0,004708213
0,008101588
0,01142732
0,01346808
0,01363216
0,01238772
0,01101635
0,01081741
0,01229161
0,01484679
0,01719351
0,01812604
0,01716604
0,01470863
0,01168413
0,009036375
0,007344285
0,006727768
0,006968659
0,007689497
0,008481281
0,008971403
0,008883254
0,008122479
0,006857623
0,005509866
0,004589676
0,004424877
0,004939929
0,00565827
0,005963862
0,005464407
0,004210837
0,002631927
0,001255372
0,000426273
0,0001942096
0,000383185
0,0007377442
0,001039708
0,001166119
0,001109498
0,0009702613
0,0009076746
0,001053374
0,001435682
0,001974102
0,002555271
0,003135116
0,003788223
0,004663855
0,005877762
0,007425799
0,009216545
0,0112616
0,01393186
0,01805147
0,02459727
0,03400684
0,04548331
0,05690853
0,065733
0,0705259
0,07220743
0,07393843
0,07941237
0,09043331
0,1053397
0,1194701
0,1276189
0,1271067
0,1196013
0,1105079
0,1061895
0,1105675
0,123017
0,1387247
0,1512982
0,1562028
0,1532057
0,1465806
0,1430064
0,1482489
0,164285
0,1882907
0,214003
0,2348288
0,2472023
0,2525008
0,2564368
0,2660496
0,2856995
0,3141636
0,34456
0,3674143
0,03465163
0,01665684
0,01911411
0,04089247
0,07127623
0,09523231
0,1007121
0,08446417
0,05365404
0,02258553
0,006043911
0,01228322
0,03887393
0,07344309
0,09921845
0,1030483
0,08217469
0,04625831
0,01316428
0,0001177171
0,01454491
0,04960544
0,08730326
0,107945
0,1008553
0,07015792
0,03212148
0,005627469
0,001571245
0,01757613
0,0408471
0,0567286
0,05716647
0,04397254
0,02574845
0,01150929
0,005582616
0,006601821
0,01014587
0,0123447
0,01188849
0,009702887
0,007353838
0,005743509
0,004874775
0,004375394
0,00401484
0,003775901
0,003628855
0,003404135
0,002939119
0,002318428
0,001920315
0,00218982
0,003326343
0,005128339
0,007067405
0,008483648
0,00878545
0,007649361
0,005251277
0,002431633
0,0005630109
0,0009844823
0,004210858
0,009429623
0,01472814
0,01802125
0,01813202
0,01534858
0,01115028
0,007358011
0,005281207
0,005315799
0,00706341
0,009719531
0,01241774
0,01438462
0,01497995
0,01380137
0,01095048
0,007337748
0,004706993
0,005086346
0,009710471
0,01794418
0,02699285
0,03289237
0,03248973
0,02534854
0,01434879
0,0044286
5,803544E-5
0,002878179
0,01088966
0,01964456
0,02469543
0,02385647
0,01804236
0,01037152
0,004233351
0,001514779
0,00193388
0,003675278
0,004760999
0,004255349
0,002628425
0,001191248
0,001083426
0,002508035
0,004671862
0,006387659
0,006870523
0,006185218
0,00509651
0,004503757
0,004890672
0,006137149
0,007730572
0,00914063
0,01007691
0,01051438
0,01057014
0,0103834
0,01007423
0,009747966
0,009480682
0,00927619
0,009045651
0,009583259
0,01015828
0,01089662
0,01166521
0,01212915
0,01198556
0,01120022
0,01005425
0,008949257
0,00811554
0,00745518
0,006648868
0,005440895
0,003870665
0,002267222
0,001022879
0,0003382198
0,0001345868
0,0001713318
0,0002361547
0,0002461429
0,0002132736
0,0001631077
0,0001163459
0,0001412218
0,0003784167
0,0009517945
0,001808435
0,002651129
0,003097451
0,003013235
0,002772905
0,0031816
0,005012057
0,008419747
0,01265567
0,01634418
0,01821351
0,01783024
0,01585535
0,01364834
0,01247858
0,01284694
0,01431286
0,01586343
0,01652623
0,01583814
0,01395392
0,01144006
0,008959189
0,00703472
0,005962285
0,005820052
0,006497257
0,007703115
0,008984402
0,009810862
0,009751837
0,008682523
0,006889917
0,004970976
0,003540989
0,002915285
0,002968172
0,003258201
0,003321719
0,002929147
0,002153698
0,001258367
0,0005236584
0,0001322883
0,00013911
0,0004870552
0,001034361
0,001596545
0,00201409
0,002223224
0,002281166
0,002320678
0,002465612
0,002774616
0,003260961
0,003979079
0,005114507
0,006994205
0,009962558
0,01414975
0,01927147
0,02466499
0,02968165
0,03429495
0,03949962
0,04703833
0,0583601
0,0733216
0,08954134
0,1031015
0,1104782
0,1106743
0,1061982
0,1020897
0,1033587
0,1122166
0,1267032
0,1415586
0,1509316
0,1514853
0,1442462
0,1342316
0,1280639
0,130799
0,1435457
0,1630124
0,1831601
0,1981472
0,20518
0,2059467
0,2059532
0,2120138
0,2289839
0,2572252
0,2920537
0,32558
0,3502211
0,3622367
0,36345
0,3600854
0,1069692
0,1105272
0,09270218
0,06126929
0,03017377
0,01318916
0,01772738
0,04154668
0,0737386
0,09950928
0,1066933
0,09123716
0,05928583
0,02484362
0,003789233
0,006657164
0,03337527
0,07260207
0,1064374
0,118726
0,1031138
0,06666722
0,02676997
0,002470637
0,004668597
0,03050117
0,06516012
0,09015041
0,09321856
0,07425041
0,04402538
0,01714505
0,003819856
0,00537951
0,01550084
0,02539663
0,02913346
0,02594958
0,01898777
0,01221094
0,007911722
0,006134317
0,005677459
0,005423749
0,004978441
0,004478429
0,004103598
0,003841185
0,00361256
0,003481507
0,003652204
0,004247472
0,005102263
0,005785716
0,005841072
0,005051098
0,00355864
0,001830241
0,0005517421
0,0004932718
0,002282547
0,006055334
0,01113459
0,01603537
0,01898293
0,01877338
0,01547816
0,01050587
0,005930569
0,003482876
0,00380361
0,006339914
0,009822669
0,01294103
0,0148205
0,01514658
0,01403864
0,01189127
0,009328804
0,007245273
0,006754744
0,008870894
0,01391536
0,02094118
0,0276417
0,03108086
0,02910352
0,02173062
0,01163461
0,003182829
0,0003708313
0,004721152
0,01436212
0,02487716
0,0314958
0,03142277
0,02505081
0,01548133
0,006742175
0,001759989
0,001163323
0,003422411
0,006058135
0,007123933
0,006133014
0,004020053
0,002310024
0,002082215
0,003356698
0,005209527
0,006457069
0,00642435
0,005313343
0,003989616
0,003392749
0,003987244
0,005583551
0,007567747
0,009311226
0,01046987
0,01103005
0,01116538
0,01106942
0,01087797
0,01067602
0,01051677
0,0104064
0,0102777
0,01000457
0,01057785
0,01103056
0,01159519
0,0123074
0,01293216
0,01309515
0,01254045
0,01132814
0,009816774
0,008432713
0,007393646
0,006593461
0,0057316
0,004579096
0,003170943
0,001783312
0,0007322935
0,0001660859
6,105045E-6
5,204189E-5
0,0001334562
0,0001793274
0,000181398
0,0001360431
5,571355E-5
4,295575E-5
0,0003213044
0,001127796
0,002500132
0,004127917
0,00544513
0,005980468
0,005760197
0,005455556
0,0060934
0,008443155
0,01245039
0,01710676
0,02088899
0,02253093
0,02166981
0,01898764
0,01579364
0,01333291
0,01223446
0,01236742
0,01309238
0,01367919
0,01363553
0,01282057
0,01137746
0,009600706
0,007833722
0,006418633
0,00565973
0,005753541
0,006682649
0,008133556
0,009528273
0,01021479
0,0097547
0,008151321
0,00586554
0,003590038
0,001912411
0,001069891
0,0009240596
0,001126939
0,001337955
0,001360905
0,001165618
0,0008416437
0,0005403243
0,000421534
0,0005963751
0,001074338
0,001749709
0,00245249
0,003042948
0,003490142
0,003882351
0,004366036
0,005061184
0,006021003
0,007284699
0,009018733
0,01166611
0,01595917
0,022666
0,03208798
0,04356151
0,05537004
0,06534861
0,07203904
0,07576978
0,07887682
0,08467255
0,09554708
0,1112521
0,1284792
0,1421827
0,1480789
0,1450072
0,1358306
0,1263103
0,1224678
0,1277503
0,1414134
0,1589083
0,1740646
0,1820145
0,1814942
0,1754952
0,1700098
0,1714505
0,1838755
0,2072053
0,237198
0,2672243
0,2911311
0,3059862
0,31346
0,3191008
0,3296505
0,3495091
0,3780136
0,4089989
0,01851245
0,03076285
0,05910754
0,09147554
0,1138945
0,1164685
0,09756303
0,06451405
0,03064833
0,009865653
0,01094208
0,03379901
0,06925553
0,1024982
0,1190717
0,1110957
0,08108981
0,04150992
0,009763793
0,0005344887
0,01877767
0,05686553
0,0976682
0,1224749
0,1199903
0,09177661
0,05118404
0,01629665
0,000748687
0,007423709
0,02826206
0,04976829
0,06060868
0,05687611
0,04250126
0,02545827
0,01272155
0,007062145
0,00700858
0,009109928
0,01050368
0,01019307
0,008733947
0,007131885
0,005974625
0,005279206
0,004836774
0,004546727
0,004440709
0,004488586
0,004473858
0,004104095
0,003261909
0,002167412
0,001315782
0,00125079
0,002339341
0,004648917
0,00790479
0,01147209
0,01439898
0,01563895
0,01449367
0,01109848
0,006609028
0,002841981
0,001465297
0,003175128
0,007353552
0,01240759
0,01656176
0,01862785
0,018361
0,01632336
0,01346667
0,01073401
0,008863705
0,008383399
0,009645391
0,01274993
0,01732471
0,02230771
0,02599759
0,02657109
0,0229904
0,01587159
0,007716792
0,002132125
0,002216972
0,008891741
0,02012183
0,03159799
0,0386386
0,03836398
0,03100673
0,01968783
0,008824221
0,002044887
0,0006855073
0,003540636
0,007845094
0,01084283
0,01109115
0,008896882
0,005801284
0,003523155
0,002990456
0,003960272
0,005350646
0,006005889
0,005407424
0,003926241
0,002522185
0,002131615
0,003142772
0,005254113
0,007736392
0,009871068
0,01127501
0,0119566
0,0121537
0,01212405
0,01202951
0,01193703
0,0118658
0,01180749
0,01171026
0,01147142
0,01097636
0,01188299
0,01248422
0,01300462
0,01359775
0,0141867
0,0144648
0,01407854
0,01287799
0,01105684
0,009070926
0,007380364
0,006191733
0,005379061
0,004630392
0,003700756
0,002582565
0,00148187
0,0006452218
0,0001876828
4,797167E-5
7,538742E-5
0,0001469812
0,000211341
0,000247562
0,000220167
0,00011243
2,789897E-5
0,0002505103
0,00114982
0,002933708
0,005402673
0,00791688
0,009677972
0,01020766
0,00972857
0,009163134
0,009683791
0,01204111
0,01606527
0,02065503
0,02427905
0,02570663
0,02455928
0,02140498
0,01740173
0,0137409
0,01120025
0,009987219
0,009855726
0,01034735
0,0110015
0,01146089
0,01149068
0,01097285
0,009921276
0,008513501
0,007090815
0,006073978
0,005790654
0,006287442
0,007246386
0,008090452
0,008249413
0,007442288
0,005807939
0,003810512
0,001992913
0,0007377269
0,0001616835
0,0001584338
0,0005126264
0,0009994671
0,001438346
0,001718672
0,00181789
0,001803499
0,001799419
0,001921424
0,002220232
0,002675593
0,003251581
0,00397943
0,005011951
0,006603876
0,009007663
0,01232465
0,01640384
0,02090128
0,02555375
0,0305673
0,03685352
0,04581513
0,05859466
0,07508941
0,09334629
0,1099012
0,1211486
0,125163
0,1229781
0,1184854
0,1168112
0,1218884
0,1344403
0,1514451
0,1674163
0,1769199
0,1771377
0,1692723
0,1581542
0,1502502
0,1509762
0,1624849
0,182848
0,2069385
0,2286175
0,2433274
0,2500518
0,2518545
0,2547433
0,2652409
0,2875711
0,3215884
0,3623807
0,4018645
0,431849
0,4473133
0,448389
0,1201183
0,09336918
0,05832452
0,02869263
0,01599332
0,02503318
0,05207415
0,08631783
0,1140634
0,1239506
0,1113615
0,08037117
0,04248393
0,01248716
0,002805913
0,01840323
0,05428024
0,09685112
0,1290343
0,1372722
0,1175713
0,07771078
0,03423316
0,005229475
0,002133651
0,02450573
0,0604844
0,0927381
0,1068457
0,09776581
0,07119774
0,03954666
0,0151307
0,004493168
0,006597807
0,01515377
0,02301299
0,02584815
0,02333616
0,01790355
0,01245709
0,008694402
0,006751789
0,005889821
0,005378832
0,004928722
0,004571871
0,004344056
0,004137973
0,003824353
0,003454425
0,003307724
0,003722538
0,004849429
0,006519351
0,008299743
0,009660557
0,01013063
0,00940639
0,007462421
0,004690719
0,00197548
0,0005360309
0,001468376
0,005153521
0,01088582
0,01701916
0,02162927
0,02335359
0,02194778
0,01828112
0,01383901
0,01006281
0,007877147
0,007566853
0,008932717
0,01152754
0,01479825
0,01808572
0,02057273
0,02134431
0,01968032
0,01553716
0,009968678
0,005130238
0,003635675
0,007391544
0,01643129
0,02843353
0,03935841
0,04505756
0,0431323
0,03409868
0,02122878
0,009115805
0,001670873
0,0005305572
0,00460297
0,01087196
0,01596067
0,01764506
0,01562688
0,01131254
0,006846092
0,003962351
0,003233574
0,004016573
0,005024981
0,005149245
0,004064853
0,002331058
0,0009866583
0,0009234117
0,002410771
0,005016782
0,007912567
0,01032921
0,01188664
0,01264318
0,01291182
0,01301553
0,01313918
0,01332265
0,01353135
0,01371356
0,01380636
0,01371941
0,01334562
0,01261176
0,0138071
0,01443565
0,0146794
0,01480648
0,01497104
0,01508325
0,01484938
0,01396908
0,01236244
0,01026856
0,008139326
0,006394067
0,005199956
0,00442372
0,003775467
0,00302941
0,002161948
0,001324162
0,000696893
0,0003564014
0,000249068
0,0002692882
0,0003492813
0,0004744926
0,000623501
0,0007162398
0,0006580536
0,0004787845
0,0004571494
0,001089088
0,002848664
0,005849863
0,009630522
0,01324791
0,01569727
0,01644692
0,01577452
0,01467728
0,01437232
0,01565291
0,01845936
0,0218987
0,02468518
0,02574238
0,02464658
0,02171881
0,01778823
0,01380968
0,01054244
0,008404231
0,007490103
0,007669758
0,00867656
0,01015132
0,0116606
0,01273754
0,01297933
0,01218636
0,01047425
0,008272935
0,006173667
0,00467804
0,003979803
0,003905669
0,004047452
0,003997828
0,003545016
0,002727135
0,001752241
0,0008691479
0,0002738342
7,68607E-5
0,0003035244
0,0008947452
0,001709855
0,002555501
0,003249615
0,003693169
0,003905234
0,003998588
0,004115683
0,004373497
0,004861649
0,005707165
0,007177739
0,009756006
0,01409653
0,0208034
0,03006237
0,04130175
0,05314605
0,06385317
0,07216101
0,07814269
0,08351256
0,09101629
0,1030344
0,1200563
0,1398903
0,1581882
0,1701922
0,1729349
0,1668211
0,1557701
0,1457773
0,1425041
0,1489592
0,1642836
0,1841493
0,2025789
0,2144135
0,2174262
0,2132651
0,2068917
0,2047599
0,2124257
0,2324658
0,2634621
0,3004381
0,3366319
0,3660018
0,385542
0,3964708
0,4036985
0,4136241
0,431048
0,4564979
0,05358785
0,08839781
0,1204267
0,1376683
0,1334139
0,108716
0,07199969
0,03605292
0,0135122
0,01241496
0,03331163
0,06890882
0,1064164
0,1319159
0,1353687
0,1145491
0,07637305
0,03484744
0,006062597
0,001902415
0,02494265
0,0668473
0,1113125
0,1406346
0,1431721
0,1183027
0,07647416
0,03425813
0,006804717
0,001394912
0,01514072
0,03762393
0,05668417
0,06412591
0,05854969
0,0444097
0,02851699
0,01631064
0,009838836
0,008014982
0,00833813
0,008694761
0,008237114
0,00719152
0,006134895
0,005410041
0,005007152
0,004789674
0,004729018
0,004919977
0,005408043
0,006029696
0,006430025
0,006250477
0,005340883
0,003854593
0,002202267
0,0009430594
0,000687211
0,001996427
0,00521241
0,01020523
0,01617258
0,02169768
0,02517434
0,02546769
0,02247246
0,01723333
0,01152941
0,007137865
0,005165819
0,005763655
0,008283599
0,01170431
0,01505234
0,0176323
0,01904001
0,01906684
0,01764445
0,01492334
0,01145958
0,008358869
0,007172451
0,009420286
0,01583407
0,02566164
0,03648252
0,04482314
0,04746063
0,04287544
0,03212682
0,01863514
0,006879777
0,0005790604
0,001196324
0,007457447
0,01606246
0,02320221
0,02614511
0,02419198
0,01865466
0,01199088
0,006585488
0,003760988
0,003419602
0,004384038
0,005180232
0,004835621
0,003310321
0,001397256
0,0002049114
0,0005341222
0,002482617
0,005456226
0,008528679
0,01091138
0,01226916
0,01274687
0,01275778
0,0127071
0,01281629
0,01310753
0,01349261
0,01386582
0,01413914
0,01422898
0,01404464
0,01351242
0,01262211
0,01396874
0,01486661
0,01539226
0,01576607
0,01619011
0,01667283
0,0169633
0,01665843
0,01543539
0,01327049
0,01050241
0,007691018
0,005353991
0,003741743
0,002781045
0,002200886
0,00173607
0,001268234
0,0008297488
0,0005054399
0,0003338397
0,0002873939
0,0003273289
0,0004592457
0,0007196328
0,001096816
0,001467787
0,001642862
0,001532991
0,001341497
0,001621695
0,003094377
0,006267179
0,01105026
0,01661181
0,02161263
0,02474909
0,02534288
0,02366525
0,0208149
0,01820838
0,01694876
0,01738882
0,01907944
0,02107575
0,02240018
0,02242255
0,02101218
0,01846318
0,01529987
0,01208629
0,009311552
0,007351242
0,006459663
0,006745902
0,00811941
0,01023609
0,01250531
0,01420709
0,01471184
0,0137201
0,01139905
0,008327295
0,00526013
0,002832036
0,001347253
0,0007486409
0,0007442702
0,0009902781
0,001227043
0,001327404
0,001280512
0,001155367
0,001065762
0,001131471
0,001430413
0,001958079
0,002623957
0,003299333
0,003897116
0,004440398
0,005080857
0,00605489
0,007596489
0,009849415
0,01283412
0,01651874
0,02100087
0,02672274
0,03455645
0,04558673
0,06054942
0,0791229
0,09947744
0,1184871
0,1327286
0,139942
0,140273
0,1365947
0,1335906
0,135886
0,1460246
0,1632204
0,1834953
0,2011945
0,2112607
0,2113216
0,2027384
0,1902087
0,1801046
0,1782048
0,1876758
0,2080244
0,2353624
0,2638571
0,2878483
0,3039075
0,3121413
0,3162766
0,322441
0,3369769
0,3639818
0,4034372
0,4506791
0,4975567
0,5349974
0,5560873
0,08584132
0,0501926
0,02647078
0,02278311
0,04033399
0,07307984
0,1098121
0,1379002
0,1474475
0,1345547
0,102696
0,06178433
0,02516053
0,005344916
0,009807883
0,03812403
0,08159412
0,1257359
0,1550826
0,1587733
0,134867
0,09152072
0,0442323
0,009955252
0,0003755924
0,01722598
0,05177701
0,08879891
0,1131861
0,1161659
0,09827714
0,06799085
0,03703425
0,01498672
0,005770054
0,007352206
0,01417554
0,0205558
0,02318238
0,02174605
0,01793366
0,01381635
0,01067374
0,008723713
0,007555996
0,006723978
0,006051241
0,005563381
0,005256807
0,004973694
0,004490587
0,003720957
0,002847109
0,002274891
0,002452921
0,003685155
0,006032879
0,00930271
0,01305667
0,01661625
0,01911916
0,01972012
0,01794095
0,01402175
0,009035616
0,004609398
0,002317008
0,00303065
0,006567825
0,01181177
0,01721727
0,02141882
0,02364756
0,02381731
0,0223374
0,01982943
0,01692151
0,01419849
0,01226971
0,01183291
0,01360004
0,01802073
0,02487669
0,03296396
0,04013422
0,0438542
0,04217872
0,03474629
0,02327987
0,011229
0,002581158
0,0003039258
0,005110095
0,01512443
0,02662
0,03549617
0,03884157
0,03591934
0,02820971
0,01858235
0,01003231
0,004546776
0,002545158
0,00303936
0,004343552
0,004956328
0,004214568
0,002465543
0,0007436335
0,0001610425
0,00133142
0,004098055
0,007664291
0,01101536
0,01338673
0,01454067
0,0147458
0,01452656
0,01435894
0,01447921
0,01487011
0,01537198
0,01581138
0,01606706
0,01606469
0,01574672
0,01506678
0,01401803
0,0126646
0,01509576
0,01723046
0,01884382
0,01989462
0,02047848
0,02069121
0,0204971
0,01970167
0,01806455
0,01549203
0,01218514
0,008634761
0,005447244
0,003093144
0,001723755
0,00115758
0,001030482
0,001004056
0,0009041464
0,0007257685
0,0005397575
0,0003965033
0,0003029988
0,0002731697
0,0003824258
0,0007519192
0,001451396
0,002392047
0,003314614
0,003928013
0,004145708
0,004273652
0,004996332
0,007106662
0,01108084
0,01671678
0,02305381
0,02865937
0,03217299
0,03285224
0,03085571
0,02713384
0,02299977
0,01960407
0,01755877
0,01684785
0,01700192
0,01739683
0,01751622
0,01708258
0,01605377
0,01454536
0,01274989
0,01089423
0,009232657
0,008042399
0,007583132
0,008006673
0,009246573
0,01095438
0,01254889
0,01339358
0,01303849
0,01140871
0,008836477
0,005917696
0,003272265
0,001334933
0,0002684661
5,354242E-6
0,0003526374
0,001083011
0,00197809
0,002840626
0,003509319
0,003888119
0,003971649
0,003841394
0,003628755
0,0034691
0,003480778
0,003788039
0,004579119
0,00616597
0,008998379
0,01358741
0,02032092
0,02921466
0,03971965
0,05074895
0,06103153
0,06973324
0,07707549
0,08456977
0,09458896
0,1093119
0,1294556
0,1534251
0,1774099
0,1965432
0,2067292
0,2063803
0,1972935
0,1842418
0,1733944
0,1701684
0,1773359
0,1940982
0,2164472
0,2386516
0,2553127
0,2632662
0,2627016
0,2571598
0,2524422
0,254795
0,2689359
0,2965254
0,3355557
0,3808715
0,4257119
0,4638313
0,4915224
0,508818
0,5193398
0,5287097
0,5419969
0,1289635
0,1550469
0,1614957
0,1459475
0,1128977
0,07227484
0,03637135
0,0161131
0,01778052
0,04110395
0,0792474
0,1206898
0,152525
0,1643202
0,151467
0,1169937
0,07112272
0,02844924
0,003382386
0,005204507
0,03447652
0,08228488
0,1329289
0,1693287
0,1792146
0,1596395
0,1178941
0,0683786
0,02676392
0,003987688
0,00265655
0,01721759
0,03744707
0,05332312
0,05893713
0,05387874
0,04197229
0,02851809
0,01766187
0,01107517
0,008185135
0,007353437
0,007098306
0,00671759
0,006210322
0,005827848
0,005688868
0,005696138
0,005703141
0,005710118
0,005903012
0,006512985
0,007621203
0,009058703
0,01045904
0,01140407
0,01155768
0,01073222
0,008916979
0,006328821
0,003489633
0,001244654
0,0006082606
0,002410843
0,006876063
0,01336302
0,0204646
0,02646873
0,02997936
0,03039913
0,02805781
0,02396963
0,01938781
0,01539005
0,01265966
0,01149012
0,0119241
0,01389292
0,01725215
0,02168587
0,02654524
0,03075821
0,03295814
0,03189739
0,02705037
0,01914365
0,01028708
0,003497429
0,001681098
0,006445396
0,01726456
0,03142799
0,04487013
0,0535807
0,0550232
0,04898236
0,03751757
0,02408685
0,01224121
0,004427775
0,001342555
0,002008819
0,00445418
0,006645732
0,007288715
0,006199438
0,004166778
0,002429864
0,002039969
0,003393094
0,006116591
0,009318444
0,01204229
0,01369163
0,01422783
0,01408033
0,01385904
0,01404357
0,01480505
0,0160155
0,01738878
0,0186412
0,01958251
0,02011782
0,02020338
0,01981423
0,01895121
0,0176696
0,01609055
0,01869329
0,02073184
0,02189367
0,0220961
0,02151627
0,02049027
0,01933145
0,01816943
0,01690465
0,01530733
0,01320198
0,0106242
0,007851893
0,005291778
0,00329205
0,001995402
0,001314084
0,001025578
0,0009122049
0,0008517156
0,0008155587
0,0008062709
0,0008083165
0,0008063554
0,00085846
0,00115157
0,001961892
0,003504243
0,005743383
0,008294864
0,01051741
0,01179726
0,01190188
0,01121117
0,01066961
0,01143446
0,01435752
0,01954043
0,02618525
0,03282538
0,03783976
0,04002083
0,03895405
0,03507332
0,02941612
0,02322829
0,01759996
0,01325568
0,01052046
0,009402909
0,009709437
0,01112705
0,01325795
0,01562871
0,01771335
0,01900133
0,01911121
0,01791335
0,0155996
0,01264533
0,009656228
0,007156099
0,005413126
0,004387682
0,003818868
0,003390643
0,002882471
0,002234767
0,001522632
0,0008838726
0,0004554194
0,0003413105
0,0005999836
0,001229827
0,002151188
0,003205264
0,004190236
0,004930557
0,005348202
0,005498401
0,005552172
0,005738147
0,006277169
0,007346633
0,009101656
0,01176083
0,0157328
0,02171637
0,03067133
0,04356919
0,06092421
0,08225544
0,1057603
0,1284833
0,1470877
0,1590365
0,1637171
0,1629665
0,160652
0,1613606
0,1686651
0,1836605
0,2043866
0,2264031
0,2443281
0,2537718
0,2529594
0,2434658
0,2298215
0,2181473
0,2142896
0,2220656
0,2421574
0,2719695
0,3064667
0,3397342
0,366807
0,385254
0,39605
0,4034458
0,4137893
0,4335485
0,4670521
0,5146332
0,5718387
0,6301145
0,6789169
0,04000134
0,02731748
0,03604969
0,06326201
0,1006055
0,1368156
0,1609652
0,1655441
0,1485504
0,1140838
0,07131682
0,03210583
0,007813392
0,006111256
0,02859274
0,06990904
0,1188393
0,1612199
0,1840792
0,1798098
0,1489861
0,1006758
0,04983816
0,01246101
6,382667E-5
0,01562136
0,05256046
0,09731267
0,134436
0,15222
0,146503
0,1212755
0,08610998
0,05182695
0,02642002
0,01287727
0,0094433
0,01168498
0,01504741
0,01666586
0,01585205
0,01345297
0,01076295
0,008676481
0,00741905
0,006768448
0,006434949
0,00629331
0,006363024
0,006641519
0,006974187
0,007075121
0,006675705
0,005685436
0,004259085
0,002750205
0,001612984
0,00132603
0,002352047
0,005078837
0,009681604
0,01592215
0,02300063
0,02960979
0,03426003
0,03578367
0,03379421
0,02886813
0,02234943
0,01587045
0,0108172
0,007969194
0,007426273
0,008781722
0,01140102
0,01465631
0,01802917
0,02108082
0,02335847
