-46,875  0,03466162  9,361923  0,08256134  -0,166869
-46,25  0,0210661  9,350651  0,0628939  -0,130807
-45,625  0,006476466  9,320337  0,03265834  -0,07355201
-45  2,668771E-5  0  -0,003897401  -0,003390867
-44,375  0,006496924  6,299951  -0,04137715  0,06917265
-43,75  0,02315851  6,268823  -0,07401741  0,1329659
-43,125  0,0409506  6,258277  -0,09655569  0,1778415
-42,5  0,04955661  6,252355  -0,1050576  0,1962639
-41,875  0,0435775  6,247251  -0,09757576  0,184544
-41,25  0,0261546  6,239849  -0,07453313  0,1435249
-40,625  0,007680165  6,21905  -0,03876253  0,07859791
-40  2,416963E-5  0  0,004818662  -0,0009747457
-39,375  0,009433167  3,158431  0,04986406  -0,08334712
-38,75  0,03228782  3,140667  0,08949905  -0,1558132
-38,125  0,05650173  3,135567  0,1173412  -0,2067191
-37,5  0,06816716  3,133831  0,1284922  -0,2272816
-36,875  0,05986827  3,133519  0,1203503  -0,2130354
-36,25  0,03578933  3,133898  0,09311452  -0,1646785
-35,625  0,01026269  3,134226  0,04989104  -0,0881679
-35  4,889063E-5  0  -0,003631492  0,00597519
-34,375  0,01442033  0  -0,05990808  0,1040738
-33,75  0,0487968  0,001943609  -0,1105749  0,1912328
-33,125  0,08608309  0,005066276  -0,1476579  0,2535354
-32,5  0,1056537  0,009334503  -0,1647812  0,2801801
-31,875  0,09537739  0,01548116  -0,1581959  0,2652385
-31,25  0,05982892  0,02587778  -0,1274706  0,2087587
-30,625  0,01942954  0,05201446  -0,07572582  0,1170262
-30  9,121702E-5  0  -0,00935746  0,001911793
-29,375  0,01848792  3,098827  0,06273308  -0,1206337
-28,75  0,07115267  3,129685  0,130312  -0,2327476
-28,125  0,1341898  3,143126  0,1832367  -0,3171972
-27,5  0,174895  3,153498  0,2129349  -0,3599357
-26,875  0,1697966  3,164582  0,2137262  -0,3523034
-26,25  0,1193576  3,180224  0,1837901  -0,2925386
-25,625  0,05050909  3,212422  0,1256232  -0,1863542
-25  0,004265337  3,398609  0,04589947  -0,04646047
-24,375  0,01391753  6,154754  -0,04527448  0,1089392
-23,75  0,0852177  6,244064  -0,1356273  0,2585013
-23,125  0,1899835  6,26976  -0,2123572  0,3806414
-22,5  0,2781232  6,284977  -0,2639156  0,456587
-21,875  0,3032288  6,29787  -0,2816937  0,4731568
-21,25  0,2488226  6,31239  -0,2613707  0,4248623
-20,625  0,1407338  6,33493  -0,2037188  0,3150118
-20  0,03738241  6,396149  -0,1147304  0,1556257
-19,375  0,001172226  8,75523  -0,005022977  -0,03386733
-18,75  0,0648624  9,355293  0,1114245  -0,2290131
-18,125  0,210796  9,399833  0,2190534  -0,4034992
-17,5  0,3754493  9,419351  0,302798  -0,5326938
-16,875  0,4791225  9,432886  0,3501724  -0,5970777
-16,25  0,467006  9,445433  0,3530847  -0,5850959
-15,625  0,3405952  9,460683  0,309119  -0,4950159
-15  0,1618914  9,487196  0,2220897  -0,3355108
-14,375  0,02594424  9,586362  0,1017678  -0,1248501
-13,75  0,01375752  12,36689  -0,03721137  0,1112332
-13,125  0,1488503  12,52108  -0,1771376  0,3427427
-12,5  0,380521  12,551  -0,2994906  0,5392832
-11,875  0,6044599  12,56566  -0,3873888  0,6740844
-11,25  0,7125636  12,57565  -0,4278963  0,7276457
-10,625  0,6480869  12,58402  -0,4138731  0,6905041
-10  0,438024  12,5926  -0,3451062  0,5647351
-9,375  0,184702  12,60479  -0,2285509  0,3639594
-8,75  0,0185307  12,65087  -0,07762643  0,111825
-8,125  0,03386279  15,69273  0,08936388  -0,1608629
-7,5  0,2396571  15,72519  0,2514982  -0,4200068
-6,875  0,550626  15,73573  0,3879023  -0,6325803
-6,25  0,825174  15,74299  0,4804705  -0,7709228
-5,625  0,9330519  15,74955  0,5162837  -0,8163964
-5  0,8200238  15,75661  0,4893961  -0,7619155
-4,375  0,5371745  15,7658  0,4017472  -0,6130038
-3,75  0,2191429  15,78239  0,2630596  -0,3872242
-3,125  0,02060332  15,86089  0,08972302  -0,1120406
-2,5  0,04135412  18,82563  -0,09720588  0,1786201
-1,875  0,2767271  18,87653  -0,2746369  0,4486666
-1,25  0,6182031  18,89135  -0,420377  0,6644443
-0,625  0,9047008  18,90063  -0,5159773  0,7990421
0  1  18,90856  -0,5491253  0,83574
0,625  0,8586293  18,9169  -0,5152654  0,7701499
1,25  0,5479538  18,92767  -0,4182311  0,6107671
1,875  0,2155734  18,94732  -0,2698012  0,3778633
2,5  0,01795879  19,04592  -0,08823099  0,1008666
3,125  0,04520982  21,9802  0,1040522  -0,1854264
3,75  0,2785574  22,03543  0,2832943  -0,4453108
4,375  0,6009458  22,05285  0,4274295  -0,6467224
5  0,8548934  22,06466  0,5188754  -0,7652854
5,625  0,91883  22,07581  0,5467449  -0,7873373
6,25  0,7645562  22,08904  0,5081905  -0,7115466
6,875  0,4683646  22,10885  0,4087086  -0,5489279
7,5  0,1715289  22,1518  0,2613718  -0,321269
8,125  0,01062742  22,43981  0,08509332  -0,05819407
8,75  0,05231359  25,05246  -0,09784111  0,2067383
9,375  0,2639756  25,15155  -0,2646496  0,4403819
10  0,5332621  25,18189  -0,3949591  0,6142226
10,625  0,7252278  25,19982  -0,4733614  0,7079243
11,25  0,7479592  25,21459  -0,4912929  0,7117517
11,875  0,5945567  25,2304  -0,4480015  0,6275758
12,5  0,3422015  25,25287  -0,3504882  0,4683583
13,125  0,11078  25,30272  -0,2124487  0,256214
13,75  0,003116162  25,82754  -0,05236724  0,01933477
14,375  0,05673203  28,22721  0,1089693  -0,2117964
15  0,2298858  28,30348  0,2512035  -0,4083903
15,625  0,4266805  28,33028  0,3570203  -0,5470074
16,25  0,5466969  28,34681  0,414301  -0,6124146
16,875  0,5334909  28,36056  0,4175453  -0,5992885
17,5  0,3984433  28,3752  0,3683901  -0,5125739
18,125  0,2100359  28,39607  0,275178  -0,3664873
18,75  0,05624751  28,44582  0,1516578  -0,1823387
19,375  0,0004357026  30,09114  0,01500979  0,01450548
20  0,05281714  31,42534  -0,1165235  0,1980894
20,625  0,1703348  31,47331  -0,2260734  0,3452906
21,25  0,2826913  31,49387  -0,3003235  0,438745
21,875  0,3295249  31,5085  -0,3311437  0,4689016
22,5  0,2893519  31,52263  -0,3164796  0,4349626
23,125  0,1865714  31,5407  -0,2603978  0,3446221
23,75  0,07492359  31,57453  -0,1723083  0,2126816
24,375  0,007743567  31,73308  -0,06549523  0,05877024
25  0,0111276  34,47409  0,044824  -0,09549036
25,625  0,07328783  34,59447  0,1436314  -0,229473
26,25  0,1540369  34,62453  0,218136  -0,3262722
26,875  0,2077852  34,64064  0,2594233  -0,374813
27,5  0,2071375  34,6527  0,2635127  -0,3710775
28,125  0,1550112  34,66441  0,2316986  -0,3183189
28,75  0,08015099  34,67998  0,1701519  -0,2262726
29,375  0,0198905  34,71687  0,08886333  -0,1095163
30  0,0002179391  37,17021  9,735137E-5  0,01476244
30,625  0,02366425  37,74988  -0,08341043  0,1292554
31,25  0,07050483  37,77829  -0,1502527  0,2189268
31,875  0,1113419  37,78951  -0,1918948  0,2729805
32,5  0,1233956  37,79559  -0,2037558  0,2861453
33,125  0,1016294  37,79858  -0,1856914  0,2591294
33,75  0,05940489  37,79788  -0,1418303  0,1982147
34,375  0,01938531  37,78724  -0,0798105  0,1140859
35  0,0004948478  37,62026  -0,009544655  0,02009346
35,625  0,008267449  34,73117  0,05829432  -0,06977981
36,25  0,03339323  34,70775  0,1138405  -0,142946
36,875  0,05840824  34,70179  0,1494299  -0,1899446
37,5  0,06809093  34,69832  0,160628  -0,2056443
38,125  0,05754788  34,69349  0,146755  -0,1897653
38,75  0,03380068  34,68238  0,1108486  -0,146674
39,375  0,01063384  34,64538  0,05908853  -0,08451264
40  0,0001909194  34,01947  -0,0002175032  -0,01381565
40,625  0,006288864  31,71257  -0,05792469  0,05416266
41,25  0,02302869  31,66163  -0,1054234  0,109154
41,875  0,03901924  31,65226  -0,1358898  0,1433638
42,5  0,04435923  31,65453  -0,1452373  0,1525299
43,125  0,03620076  31,66498  -0,1326359  0,1364129
43,75  0,01984334  31,68842  -0,1005396  0,09866678
44,375  0,005068737  31,75952  -0,05422782  0,04613112
45  0,0001529021  33,95871  -0,0009450786  -0,01232919
45,625  0,007146444  34,68619  0,05122646  -0,067248
46,25  0,02105204  34,7453  0,09458672  -0,1100245
46,875  0,03312906  34,77684  0,1229487  -0,1342114
47,5  0,0361755  34,80603  0,1325158  -0,136437
48,125  0,02862801  34,8438  0,1223834  -0,1168345
48,75  0,01517842  34,91068  0,0945991  -0,07892677
49,375  0,003733781  35,11149  0,05378417  -0,02900077
50  0,0006618288  36,92606  0,006383371  0,0249215
50,625  0,007155087  37,6739  -0,04033779  0,07435018
51,25  0,01876585  37,79499  -0,07939329  0,1116358
51,875  0,02824068  37,85253  -0,1051093  0,131121
52,5  0,02987286  37,89658  -0,1139376  0,1299657
53,125  0,02278984  37,94536  -0,1049345  0,1085293
53,75  0,01131126  38,02594  -0,07984121  0,07026124
54,375  0,00227509  38,28871  -0,0427633  0,02112795
55  0,0009818017  40,3342  0,0004950404  -0,0313298
55,625  0,008144032  40,81927  0,04333463  -0,07915897
56,25  0,01956916  40,92166  0,07936367  -0,115198
56,875  0,02867441  40,97485  0,1033474  -0,1341407
57,5  0,03030611  41,01701  0,1119646  -0,1333043
58,125  0,02363762  41,06364  0,1042626  -0,1129909
58,75  0,01251934  41,13762  0,0817482  -0,07639749
59,375  0,003161082  41,34528  0,04810994  -0,02909494
60  0,0005512062  43,08409  0,008618972  0,02183849
60,625  0,005688402  43,87912  -0,03069428  0,06889313
61,25  0,01516855  44,00605  -0,06396077  0,10525
61,875  0,02327734  44,06161  -0,08635091  0,125781
62,5  0,02531099  44,09818  -0,0947795  0,1277804
63,125  0,02019618  44,13075  -0,08833519  0,1113242
63,75  0,01094935  44,17211  -0,06837522  0,07920973
64,375  0,002796933  44,26924  -0,03827742  0,03649344
65  0,0001144384  46,32775  -0,002892859  -0,01029902
65,625  0,003971626  47,13811  0,03221338  -0,05416571
66,25  0,01165956  47,20884  0,06161545  -0,08867408
66,875  0,01839568  47,24017  0,08084438  -0,108903
67,5  0,0201534  47,26165  0,0870476  -0,1121433
68,125  0,01595793  47,28119  0,07939399  -0,09825741
68,75  0,00835205  47,30578  0,0591677  -0,06965079
69,375  0,00182546  47,36504  0,02954151  -0,0308668
70  0,0001714037  50,12933  -0,004930867  0,01212808
70,625  0,004316619  50,37913  -0,03902282  0,05285677
71,25  0,01185088  50,41355  -0,06763354  0,08530292
71,875  0,01847399  50,43354  -0,08655568  0,1047955
72,5  0,02047782  50,45151  -0,09309685  0,1086775
73,125  0,01681958  50,47294  -0,08646357  0,09666246
73,75  0,009621412  50,50709  -0,0678532  0,07083329
74,375  0,002864871  50,59409  -0,04024425  0,03528841
75  8,303198E-5  0  -0,007921032  -0,004504357
75,625  0,002395356  53,40179  0,02419201  -0,0425453
76,25  0,00798877  53,49587  0,0512833  -0,07320378
76,875  0,01328628  53,53066  0,06937965  -0,0920475
77,5  0,01507423  53,55157  0,0759353  -0,0964783
78,125  0,01233805  53,56886  0,07019732  -0,08608361
78,75  0,006766255  53,58961  0,05329534  -0,0626567
79,375  0,00167989  53,63836  0,02804545  -0,02988884
80  5,429524E-5  0  -0,001498459  0,007214559
80,625  0,002798732  56,64488  -0,03067499  0,04310194
81,25  0,008274993  56,67467  -0,05492988  0,07251001
81,875  0,0132957  56,68427  -0,07050609  0,09123919
82,5  0,01498751  56,6858  -0,07500542  0,09675587
83,125  0,01242697  56,67946  -0,06773848  0,08853512
83,75  0,007118612  56,65791  -0,04981258  0,06809786
84,375  0,002074468  56,57999  -0,02394728  0,03874269
85  6,060366E-5  0  0,00595152  0,005018274
85,625  0,002035479  53,78659  0,03539197  -0,02798012
86,25  0,006664586  53,70999  0,05997882  -0,05538165
86,875  0,01115463  53,68899  0,07607414  -0,07326223
87,5  0,01289012  53,68341  0,08133713  -0,07921106
88,125  0,0109139  53,68643  0,07506285  -0,07265996
88,75  0,006412887  53,69967  0,0582711  -0,05493056
89,375  0,001965461  53,7426  0,03353494  -0,02899773
90  2,193332E-5  0  0,004577479  0,0009899529
90,625  0,001512001  56,70139  -0,0242997  0,03035663
91,25  0,005370633  56,75631  -0,0488685  0,0546123
91,875  0,009221828  56,77849  -0,06560753  0,07012474
92,5  0,01078861  56,79522  -0,07222147  0,07465032
93,125  0,009195899  56,81414  -0,0679695  0,06764648
93,75  0,005422077  56,84473  -0,05375563  0,05032304
94,375  0,001668731  56,92522  -0,03196997  0,02542935
95  4,745806E-5  0  -0,00610779  -0,003186371
95,625  0,001362881  59,73319  0,0197736  -0,03117507
96,25  0,00469084  59,82213  0,04167626  -0,05435007
96,875  0,007970418  59,84982  0,05626655  -0,06931446
97,5  0,009236552  59,86061  0,0613724  -0,07395931
98,125  0,007760965  59,86123  0,05629884  -0,06775991
98,75  0,004443195  59,848  0,04191607  -0,05182893
99,375  0,001245624  59,78804  0,02050935  -0,02872265
100  2,515002E-5  0  -0,00458424  -0,002033412
100,625  0,001453979  56,91072  -0,02949468  0,02416698
101,25  0,004652621  56,85808  -0,0504134  0,04594682
101,875  0,007730453  56,84449  -0,06417237  0,06010291
102,5  0,008899483  56,84242  -0,06872007  0,06462999
103,125  0,007503815  56,84785  -0,06342334  0,0590025
103,75  0,004372067  56,86441  -0,04915098  0,04422949
104,375  0,001305495  56,91862  -0,02812826  0,02267808
105  1,817579E-5  0  -0,003586891  -0,002304345
105,625  0,001154035  59,82448  0,02073499  -0,02690903
106,25  0,00394567  59,88259  0,04116527  -0,04744567
106,875  0,006695424  59,8994  0,05465548  -0,06089501
107,5  0,007780089  59,90433  0,059239  -0,06535159
108,125  0,006585877  59,9013  0,05432112  -0,06029173
108,75  0,003835555  59,88627  0,04075842  -0,04662946
109,375  0,001134372  59,83047  0,020717  -0,02655518
110  1,725718E-5  0  -0,00266705  -0,003184969
110,625  0,001061152  56,93905  -0,02577198  0,01992378
111,25  0,003574728  56,87957  -0,04504484  0,03931527
111,875  0,006031077  56,86083  -0,05754152  0,05215411
112,5  0,006974675  56,8518  -0,06137044  0,05664225
113,125  0,005865476  56,84593  -0,05597343  0,05227285
113,75  0,003371874  56,83998  -0,0422023  0,03988533
114,375  0,0009549502  56,82696  -0,02218091  0,02151645
115  1,055489E-6  0  0,001024772  7,301843E-5
115,625  0,001016252  53,73133  0,02387733  -0,02112166
116,25  0,003349349  53,71991  0,04290707  -0,03883725
116,875  0,005593757  53,71569  0,0552375  -0,05042396
117,5  0,006421268  53,71265  0,05901766  -0,05420502
118,125  0,005355011  53,70864  0,05369655  -0,04971611
118,75  0,003033602  53,70023  0,04009915  -0,03775791
119,375  0,0008221665  53,67109  0,02029385  -0,02025651
120  7,439467E-6  0  -0,002727175  4,454264E-5
120,625  0,001050967  50,64868  -0,02550503  0,02001152
121,25  0,003332233  50,62719  -0,04463858  0,03660096
121,875  0,005522079  50,62365  -0,05729663  0,04731991
122,5  0,006359567  50,62665  -0,06164037  0,05059675
123,125  0,005376311  50,63568  -0,05709298  0,04600764
123,75  0,003151156  50,65602  -0,04441675  0,0343265
124,375  0,0009572404  50,71696  -0,02558746  0,01739317
125  1,68986E-5  0  -0,003486487  -0,002177843
125,625  0,0008018298  53,59867  0,01854142  -0,021402
126,25  0,002780884  53,66771  0,03719682  -0,03738021
126,875  0,004751107  53,69056  0,04972337  -0,04773566
127,5  0,005548169  53,702  0,05431941  -0,05096636
128,125  0,004717628  53,70868  0,05040189  -0,0466613
128,75  0,002760182  53,71236  0,03868371  -0,0355493
129,375  0,0008186877  53,71167  0,02105426  -0,01937539
130  4,712124E-7  0  0,0002827953  -0,0006254912
130,625  0,0007354108  50,59517  -0,02040919  0,01785709
131,25  0,002541092  50,59225  -0,03784072  0,03330423
131,875  0,00432276  50,59223  -0,04935411  0,04343883
132,5  0,005023103  50,5925  -0,05321466  0,04681135
133,125  0,004237669  50,59226  -0,0488673  0,04300763
133,75  0,00243907  50,59038  -0,03701226  0,03269806
134,375  0,0006869007  50,58166  -0,01948966  0,01752295
135  1,044095E-6  0  0,001008142  -0,0001665669
135,625  0,0007681669  47,48101  0,02135165  -0,01767127
136,25  0,002525413  47,4729  0,0384528  -0,03235421
136,875  0,004240526  47,47066  0,049734  -0,04203636
137,5  0,004917752  47,46974  0,05351656  -0,04531809
138,125  0,004173045  47,46907  0,04926999  -0,04177934
138,75  0,00244608  47,46793  0,0376853  -0,03202965
139,375  0,0007326704  47,46437  0,02056236  -0,01760283
140  7,902867E-7  0  0,0005294852  -0,0007140953
140,625  0,0006334774  44,33764  -0,01936098  0,01608198
141,25  0,002219994  44,33283  -0,03609896  0,03027969
141,875  0,003809217  44,32999  -0,04717368  0,03979776
142,5  0,004469761  44,32656  -0,05095197  0,04328577
143,125  0,00382699  44,32095  -0,04692105  0,04031631
143,75  0,002266948  44,30965  -0,03575958  0,03143565
144,375  0,0006961114  44,27648  -0,01922727  0,01806719
145  5,23013E-6  0  0,000109015  0,002284348
145,625  0,0005538927  41,27771  0,01927035  -0,01351096
146,25  0,001974129  41,23734  0,03532108  -0,0269546
146,875  0,003400443  41,22218  0,04581504  -0,03607526
147,5  0,003984176  41,21132  0,04916497  -0,03958511
148,125  0,003387818  41,1989  0,04487933  -0,03706297
148,75  0,001972308  41,17754  0,03363136  -0,02900413
149,375  0,000574082  41,11618  0,01715085  -0,01673112
150  8,93544E-6  0  -0,00204415  -0,00218103
150,625  0,0005961036  38,21503  -0,02103386  0,0123968
151,25  0,00197907  38,15665  -0,03694241  0,02478565
151,875  0,003342361  38,13724  -0,04737458  0,03313623
152,5  0,003891726  38,12772  -0,05077722  0,03624086
153,125  0,003314321  38,12212  -0,04667113  0,03370648
153,75  0,001951918  38,11835  -0,03571863  0,02600187
154,375  0,000591447  38,11527  -0,01961755  0,01437355
155  1,11939E-6  0  -0,0008385159  0,0006451981
155,625  0,0004859534  34,9715  0,01775368  -0,01306753
156,25  0,001720555  34,96868  0,0333367  -0,02468237
156,875  0,002951397  34,9655  0,04355865  -0,032466
157,5  0,003444452  34,96083  0,0468925  -0,03529229
158,125  0,002913434  34,95277  0,04286358  -0,03280469
158,75  0,001679641  34,93571  0,03211624  -0,02545955
159,375  0,0004746999  34,88117  0,01631038  -0,01444546
160  6,78795E-6  0  -0,002135555  -0,001492433
160,625  0,0005467169  31,9552  -0,02041545  0,01139851
161,25  0,001774664  31,9076  -0,03576324  0,0222633
161,875  0,002972929  31,89333  -0,04587234  0,029473
162,5  0,00344743  31,88848  -0,04924324  0,03197708
163,125  0,002929399  31,88895  -0,0454067  0,02945557
163,75  0,001724141  31,89582  -0,03498943  0,02235801
164,375  0,0005244977  31,92185  -0,01961295  0,01182498
165  2,940441E-6  0  -0,001641869  -0,0004946802
165,625  0,0004230999  34,94045  0,01617937  -0,01270149
166,25  0,001496211  34,97122  0,03114575  -0,02293802
166,875  0,002561622  34,97959  0,04100283  -0,02967137
167,5  0,002980439  34,98145  0,04428735  -0,03192288
168,125  0,002508954  34,97846  0,04054602  -0,02941043
168,75  0,001434133  34,96708  0,03039965  -0,02258305
169,375  0,0003958438  34,92386  0,01544357  -0,01254352
170  4,759166E-6  0  -0,001999582  -0,0008722593
170,625  0,0004828313  31,96  -0,01923682  0,0106196
171,25  0,001536883  31,924  -0,03361651  0,02016961
171,875  0,002536591  31,91423  -0,04293214  0,02633291
172,5  0,002888913  31,9121  -0,04575677  0,02819984
173,125  0,002387125  31,91461  -0,04165773  0,02552956
173,75  0,001329838  31,92341  -0,03125914  0,01878041
174,375  0,0003422165  31,95426  -0,01614362  0,009033276
175  6,685096E-6  0  0,001391456  -0,002179208
175,625  0,0005210369  34,99418  0,01868551  -0,01311063
176,25  0,001584008  35,01824  0,03312037  -0,0220692
176,875  0,002573711  35,029  0,04251811  -0,02767529
177,5  0,002912609  35,03719  0,04547073  -0,02906925
178,125  0,002404549  35,04623  0,0415519  -0,02603821
178,75  0,00134729  35,06054  0,03137891  -0,01904349
179,375  0,0003564197  35,10031  0,01651612  -0,00914535
180  5,261894E-6  0  -0,0007650714  0,002162535
180,625  0,0004917966  38,11102  -0,0178328  0,01318286
181,25  0,001526183  38,14092  -0,03209486  0,02227337
181,875  0,002502586  38,15127  -0,04139162  0,02809484
182,5  0,002853143  38,1555  -0,04432211  0,02981097
183,125  0,002376941  38,15549  -0,04045414  0,02721035
183,75  0,001353215  38,14886  -0,03038699  0,02073272
184,375  0,0003750428  38,11842  -0,01565762  0,01139657
185  2,643821E-6  0  0,001494758  0,0006399374
185,625  0,0004391492  35,11394  0,01846962  -0,009900623
186,25  0,001416676  35,08794  0,03269967  -0,01863887
186,875  0,002356674  35,08229  0,04203894  -0,02427758
187,5  0,002708798  35,08289  0,04508586  -0,02600122
188,125  0,002270009  35,08794  0,04139252  -0,02359382
188,75  0,001299115  35,10015  0,03152909  -0,01746515
189,375  0,0003624506  35,13836  0,01699408  -0,008582077
190  2,833774E-6  0  -1,536524E-5  0,001683312
190,625  0,0004253037  38,14049  -0,01693763  0,01176522
191,25  0,001381318  38,17483  -0,03123459  0,02014246
191,875  0,002316228  38,18753  -0,04077418  0,02556744
192,5  0,00269185  38,1946  -0,04414999  0,02725121
193,125  0,00229583  38,19925  -0,04088975  0,02497715
193,75  0,001359459  38,20221  -0,03152172  0,01912695
194,375  0,0004185874  38,20206  -0,01748969  0,01061594
195  1,425543E-6  0  -0,0009301809  0,0007485364
195,625  0,0003257403  35,08502  0,01565377  -0,008983303
196,25  0,001179749  35,08396  0,02977238  -0,01712761
196,875  0,002052279  35,08648  0,03932466  -0,0224911
197,5  0,002432803  35,09048  0,04291303  -0,02431613
198,125  0,002105267  35,09624  0,04004961  -0,02238963
198,75  0,001266242  35,10574  0,03122366  -0,01706825
199,375  0,0004025319  35,12869  0,01782071  -0,009217057
200  3,639924E-6  0  0,001906501  -7,196705E-5
200,625  0,000278695  38,18161  -0,01409084  0,008952272
201,25  0,001041696  38,21175  -0,02775147  0,01647885
201,875  0,001828276  38,22405  -0,03703094  0,02137722
202,5  0,002171624  38,23311  -0,04056805  0,02293158
203,125  0,00187409  38,2426  -0,03788699  0,02094437
203,75  0,00111648  38,25643  -0,0294637  0,01575979
204,375  0,0003444493  38,28967  -0,01664717  0,008204933
205  2,391357E-6  0  -0,001448356  -0,0005418705
205,625  0,0002730648  41,3035  0,01377049  -0,009134462
206,25  0,0009752315  41,34134  0,0266582  -0,01626567
206,875  0,001676784  41,35452  0,03523353  -0,02086582
207,5  0,00195379  41,36135  0,03818573  -0,02226297
208,125  0,001641322  41,3649  0,03507152  -0,0202808
208,75  0,0009287152  41,36473  0,02637882  -0,01526018
209,375  0,0002448847  41,35246  0,01344829  -0,00800176
210  3,139739E-6  0  -0,001734847  0,0003606178
210,625  0,0003566621  38,27861  -0,01684637  0,008535927
211,25  0,001108213  38,27094  -0,02957904  0,01527395
211,875  0,001825993  38,27228  -0,03799466  0,01955503
212,5  0,002096413  38,27744  -0,04081847  0,02074284
213,125  0,001764965  38,2869  -0,03763139  0,01867734
213,75  0,001024545  38,3055  -0,02893109  0,01369443
214,375  0,0003008695  38,35913  -0,01605313  0,006570114
215  3,496108E-6  0  -0,0009648108  -0,001601639
215,625  0,000288768  41,29041  0,01403673  -0,009578002
216,25  0,0009726414  41,34459  0,02667552  -0,0161573
216,875  0,001642602  41,36285  0,0350434  -0,0203608
217,5  0,00190127  41,37149  0,03788961  -0,02157886
218,125  0,001598178  41,37507  0,03480923  -0,01965947
218,75  0,0009146114  41,37301  0,02630226  -0,01492657
219,375  0,0002535734  41,35367  0,01369466  -0,008125865
220  1,231043E-6  0  -0,001066119  -0,0003072984
220,625  0,0003006306  38,31064  -0,01570963  0,007337448
221,25  0,0009699184  38,29364  -0,02798926  0,01365723
221,875  0,001611601  38,29056  -0,03602439  0,01771565
222,5  0,001847249  38,29149  -0,03858589  0,01893087
223,125  0,001539263  38,29491  -0,03528165  0,01716006
223,75  0,0008700199  38,30186  -0,02661413  0,01271644
224,375  0,000233159  38,3211  -0,0139017  0,006316786
225  1,918375E-6  0  0,0009240718  -0,00103173
225,625  0,0003108284  41,40623  0,01561379  -0,008187681
226,25  0,0009782357  41,42329  0,02794324  -0,0140503
226,875  0,001613951  41,43221  0,03605168  -0,01772647
227,5  0,0018479  41,44006  0,03872385  -0,01866448
228,125  0,001545504  41,44948  0,03557324  -0,01673465
228,75  0,0008842782  41,46479  0,02709867  -0,01224502
229,375  0,0002480386  41,50586  0,0146062  -0,005890446
230  1,840252E-6  0  8,53844E-6  0,001356532
230,625  0,0002797977  44,50495  -0,01446741  0,008395938
231,25  0,0009093627  44,54167  -0,02661985  0,01416851
231,875  0,001515042  44,55536  -0,0346068  0,01781604
232,5  0,001739527  44,56291  -0,03722527  0,01880976
233,125  0,00145223  44,56758  -0,03409245  0,01702747
233,75  0,0008236229  44,56971  -0,025702  0,01276832
234,375  0,0002230754  44,56533  -0,01334679  0,006703618
235  1,217481E-6  0  0,00107951  -0,0002283393
235,625  0,0002848268  41,46366  0,0153717  -0,006966887
236,25  0,0009039828  41,46077  0,02734893  -0,01249075
236,875  0,001493172  41,46307  0,03518603  -0,01597234
237,5  0,001706194  41,46765  0,03769009  -0,01690121
238,125  0,001418668  41,475  0,0344803  -0,0151584
238,75  0,000799968  41,48855  0,02604398  -0,01103083
239,375  0,0002132844  41,52777  0,01366075  -0,005164141
240  2,995487E-6  0  -0,0007934665  0,001538148
240,625  0,0002938496  44,54171  -0,01513243  0,008053516
241,25  0,0009188545  44,57304  -0,027192  0,01339587
241,875  0,001517138  44,58586  -0,03515833  0,01676393
242,5  0,001743902  44,59415  -0,03784207  0,01766013
243,125  0,001469823  44,60135  -0,03485715  0,01596253
243,75  0,0008542194  44,60998  -0,02667722  0,01193924
244,375  0,0002505266  44,62803  -0,01456153  0,006203895
245  2,757478E-7  0  -0,0003619131  -0,0003804822
245,625  0,0002360333  47,71139  0,01375966  -0,006834112
246,25  0,0008074804  47,72827  0,02565964  -0,01220915
246,875  0,001372274  47,73377  0,03353781  -0,01573179
247,5  0,001597266  47,73532  0,03620915  -0,01691638
248,125  0,001352112  47,73321  0,03328166  -0,01563468
248,75  0,0007828577  47,72396  0,02521338  -0,01213026
249,375  0,0002239807  47,68743  0,01324039  -0,006976593
250  1,632769E-6  0  -0,0008129365  -0,0009858513
250,625  0,0002435811  44,71026  -0,01481221  0,004917264
251,25  0,0008063228  44,67703  -0,02663748  0,009837031
251,875  0,001360648  44,6694  -0,03450441  0,01304202
252,5  0,0015844  44,6694  -0,03723346  0,01407374
253,125  0,00134935  44,6745  -0,03442657  0,01281255
253,75  0,000793645  44,68715  -0,02652471  0,00949129
254,375  0,0002388804  44,72484  -0,01473803  0,004655202
255  1,594653E-6  0  -0,0008596218  -0,0009250423
255,625  0,0002098401  47,7168  0,01300837  -0,006373568
256,25  0,0007313743  47,75979  0,02477459  -0,01084407
256,875  0,001253966  47,77671  0,03267543  -0,01364853
257,5  0,001469392  47,78839  0,03554113  -0,01436037
258,125  0,00125288  47,80004  0,03297074  -0,01287672
258,75  0,000733583  47,81673  0,02538983  -0,009430772
259,375  0,0002162383  47,85759  0,01398247  -0,004552908
260  1,284448E-6  0  0,0005083658  0,001012923
260,625  0,0002094071  50,85397  -0,01296666  0,006424396
261,25  0,0007128148  50,89466  -0,02438573  0,01086973
261,875  0,00121229  50,90985  -0,03201337  0,01369065
262,5  0,001413643  50,91861  -0,034698  0,01448073
263,125  0,001199645  50,92471  -0,03204474  0,01314458
263,75  0,0006970986  50,92924  -0,02447257  0,009909189
264,375  0,0002008062  50,93168  -0,01314767  0,005286299
265  3,871682E-8  0  0,0001966049  -7,959097E-6
